z	y	vel_z	vel_y	hr	hl	hr_dot	hl_dot	kr	kl	kr_dot	kl_dot	ar	al	ar_dot	al_dot	fr	fl
0.04729113107476564	2.364279757736621	-0.621220548971148	1.5341861194605886	0.38008638124240157	-0.3179821663137421	-2.869839714846587	1.1659389544414578	0.0011281694399913889	-0.5947984558773065	-0.00729679397779881	-0.7736059593593636	0.5003647525420121	-0.48627957515084574	-0.08889689599821704	0.2584814357834635	1	0
0.027305391199412308	2.425074775932095	-0.42109563638402264	1.5259284073693036	0.27047200623443324	-0.18176623473470332	-2.736108883478121	3.8075849830315156	0.001099546298879872	-0.772366851282964	-0.0006015687846741002	-3.4359416880299523	0.5000238092387042	-0.1933719149527393	-4.182709403499629e-05	20.883896531407125	1	0
0.019586327806493966	2.4553282537915275	-0.31436489389810796	1.534808364022916	0.21950556440769553	-0.09521774710400965	-3.1083886319167147	4.618472887195517	0.0011171236896272418	-0.806250849744572	-0.004276464326991025	-0.709718612249437	0.26809072920621535	0.05641156659737678	-13.274623608441047	7.447707665042435	1	0
0.01697256640598614	2.517876259546487	0.1730448168156571	1.5764521141342394	0.06239461710900329	0.09028889923484495	-4.222863194251383	4.803988497751393	0.0011000330099806277	-0.8065836523174266	-4.973106708661135e-07	0.7635351201832687	-0.13330877798895724	0.45951136733042475	-9.188193620129535	2.8578351862585034	1	0
0.019729195352255473	2.548667279641828	0.09175546445226272	1.5297783536644185	-3.0295123863766094e-05	0.18441606734756544	-2.427308819586809	4.533852667330315	-0.02973994470334773	-0.7836790886835896	1.229889284622293	1.3262868978854696	-0.01804984172051327	0.48751998530307183	-14.894091581744883	0.8186470044150189	1	0
0.020749700331928713	2.579794439826336	0.037620068114286725	1.5970443356951736	-0.02758877109208413	0.27166989058693414	-2.3646304067475454	4.132477524519257	-0.11693987676514794	-0.7611844794407592	1.3309015229640784	0.923013700678073	0.08189844102733268	0.49660482500974457	-16.590803678586028	0.29631869301496305	1	0
0.021478803054603698	2.6124849522705405	0.02080597473060898	1.6835476601813935	-0.05635692388015734	0.3503445308118902	-2.4589911727451574	3.6321824006556813	-0.20018627424700242	-0.7481249260685319	1.4863972032529986	0.566898844751679	0.1437574261774479	0.4996176410293307	-17.546487521387558	0.030703185394235	1	0
0.02188840010815317	2.64698696218339	-0.0037397004123565073	1.7786129074845982	-0.08724799829986019	0.41935324291114284	-2.5784112600978406	3.134636306760922	-0.2793741060616357	-0.7424566187789301	1.8723875073011311	0.2669508608826905	0.16548002372108606	0.499864003668673	-19.194297931540973	-0.1522772011876823	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.01913759307360424	2.7622721950656524	0.046074199877663695	2.048341766859387	-0.17459878257046313	0.575134346983365	-1.267992879609264	2.2387876904580915	-0.46274588522967175	-0.7567386521277442	-2.6894274796843205	-0.6414574437147333	-0.14532563199543347	0.5000893699500386	-13.013307962254117	0.09682223147604141	1	0
0.01913759307360424	2.7622721950656524	0.046074199877663695	2.048341766859387	-0.17459878257046313	0.575134346983365	-1.267992879609264	2.2387876904580915	-0.46274588522967175	-0.7567386521277442	-2.6894274796843205	-0.6414574437147333	-0.14532563199543347	0.5000893699500386	-13.013307962254117	0.09682223147604141	1	0
0.0226429541763826	2.803956559444772	0.2930807384286415	2.1056435645365172	-0.21141008389688665	0.6157047840910828	-2.194223565947052	1.939841463793863	-0.5259710883531001	-0.7655754579219325	-3.424962985456839	-0.4649766275832987	-0.3461322078082212	0.5000011685568078	-9.264125471912273	-0.0002649025753929113	0	0
0.030915520583804843	2.846399143208	0.5113299650285255	2.139626253393823	-0.2658835627088205	0.6513323443873755	-3.425405147847031	1.4714865527016807	-0.6036275305744505	-0.7712226557587778	-4.022811242896054	0.09494437448020676	-0.35360819553792133	0.4999999565972262	12.716963130095433	-4.381754855309339e-05	0	0
0.043288260772580515	2.8888573114639406	0.7029026886138924	2.109811272106557	-0.3307717815172033	0.680272488587093	-3.3442484437658764	0.9802861477198583	-0.6782936819408887	-0.7717673983205025	-4.125242252942596	0.6488185169633839	-0.11055444233867284	0.500280743459248	23.60195550774136	0.2876050387964957	0	0
0.05632527128723776	2.932579510236213	0.6805582048135415	2.1642241544798013	-0.4333276942380522	0.6537268068249489	-3.2256204198444682	-2.068761631542714	-0.587531123616114	-0.7124263584643593	2.422175786150878	3.973769552718686	0.15796019311991838	0.4846297197244791	12.293954928939835	-15.375174610286255	0	1
0.07004255584628576	2.9754042022698326	0.5501373807289986	2.162486183880294	-0.46196654748121624	0.6464541903069447	-1.1483056061641197	-0.2803855744549775	-0.6202972696841851	-0.7521362977461576	-1.4368955432144679	-6.409777233090844	0.40182981489361325	0.2943744684171685	6.877813620255964	6.836640939181894	0	1
0.07610202545252853	3.018903916241727	0.08370375342727254	2.157914112390435	-0.4725762693696378	0.6249295877152443	1.4027738031382697	-4.5627392402861755	-0.6571083818956307	-0.8367452740381642	-4.645740684221976	4.63472161901908	0.4714606473137799	0.2456245755788249	0.42963571573996573	-19.897905142768714	0	1
0.0695911882840278	3.0594271503313784	-0.7807625092317099	1.8945829285309737	-0.40066800743176767	0.5266661087068103	5.0339976007022145	-6.547305140653341	-0.7507600852052327	-0.8131757634594114	-3.261043180483674	5.0062201450609605	0.46510187365458133	0.2865106330039433	0.06241426177298681	1.3304356304450782	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.006270974462060304	3.15919281243376	-0.8580032228928899	1.5214170599292762	-0.09605460833127122	0.16599232637131944	4.850680095556732	-5.087396724016447	-0.5805228039887975	-0.4221550195346113	6.96623913183708	6.841706751805738	0.47997811675696234	-0.042372847838175076	0.3857464426756163	-8.025553117536987	0	1
-0.007814450290739544	3.1890688970015955	-0.5823895596308559	1.4804698849670364	0.0012216868058310126	0.07294583672636268	4.766323604730405	-4.701850826664175	-0.43630038808919025	-0.3020645223422367	7.497720301924601	6.209781942723394	0.48375836880406897	-0.1923639890699107	0.05062076701415208	-7.132410917576032	0	0
-0.022534973853663	3.2480176235738556	-0.11344442633890571	1.5065111677334104	0.20105557160504883	-0.0773666368868815	4.978717778089208	-3.377165698203446	-0.18811472621518455	-0.13538983183339592	4.8178446142368365	2.7342301374404356	0.4940086245091013	-0.4473418561812359	0.2779619232710946	-3.3496265516677473	0	1
-0.016318265506305468	3.3107329966251013	0.39333862637475075	1.608676184749395	0.38650025525970033	-0.2181884054438905	4.254150898674501	-3.4626349480228296	-0.04614936090151378	-0.08493924606306535	2.5018219560614767	0.8972249794802458	0.5000079692904214	-0.09632929560501058	-0.001975238661618306	14.077762249848423	0	0
-0.00628456398241066	3.343223817465066	0.5977587288167955	1.6391053318618838	0.4665804559465725	-0.28236382158044204	3.7715142993077144	-2.9995311492190715	-0.005012984125220221	-0.06826192414503307	1.6799769446593622	0.7666576911573997	0.5000001647280614	0.15324132000754087	-2.2618603075841293e-05	11.198236660793466	0	0
0.007560108120726728	3.376343726726449	0.7515660508946502	1.674706824002345	0.5427408486657468	-0.3391401580905944	3.414652438340999	-2.4460454992205727	0.00110697769135637	-0.04757484203573803	-0.0017190845123562504	1.7822187858296556	0.500075614622947	0.3030159760689468	0.07621701481851417	-6.801805263467966	0	0
0.02373805387598618	3.4103799899220144	0.8334398755465083	1.7676569709437961	0.6019239034069548	-0.37543379199911886	2.4664097144846377	-2.4256964210975736	0.0011002933241455182	-0.04162284453213072	-0.00010904316323312457	-2.9442903476539155	0.49998216590914524	-0.0198622263298045	-0.0235845632661964	6.341162856967335	0	1
0.02373805387598618	3.4103799899220144	0.8334398755465083	1.7676569709437961	0.6019239034069548	-0.37543379199911886	2.4664097144846377	-2.4256964210975736	0.0011002933241455182	-0.04162284453213072	-0.00010904316323312457	-2.9442903476539155	0.49998216590914524	-0.0198622263298045	-0.0235845632661964	6.341162856967335	0	1
0.04530848635752699	3.4855448796875397	0.2586656986419672	2.0558669480942373	0.6161370855719532	-0.44135281277945904	-2.422683011421262	-0.3155567244389386	0.0012020582115370715	-0.20775420420973045	-0.025407669631535956	-3.526378937178018	0.5000565378168034	-0.08143400667889722	-0.013790183502520925	-5.962475802796494	0	1
0.05085536042739312	3.5283934958746848	0.3093586798579274	2.183685235256244	0.5406275416100534	-0.46831545203596914	-4.7952555782972635	-1.5436959201281226	0.001101331706874653	-0.2238000069170294	-0.0003060348500847354	0.4470298089036926	0.5000008784538998	-0.2739893897806782	-0.00017007968702920095	-11.421367672356268	0	1
0.05085536042739312	3.5283934958746848	0.3093586798579274	2.183685235256244	0.5406275416100534	-0.46831545203596914	-4.7952555782972635	-1.5436959201281226	0.001101331706874653	-0.2238000069170294	-0.0003060348500847354	0.4470298089036926	0.5000008784538998	-0.2739893897806782	-0.00017007968702920095	-11.421367672356268	0	0
0.05841844159795145	3.571532897436332	0.45221568830433884	2.081306643610375	0.4353768306590009	-0.4531676035092911	-5.443595059675173	4.799531047010162	0.0011000136097205626	-0.30052829441402906	1.6951283754451651e-06	-11.653745101930513	0.49784981323331934	-0.4339757486189386	-0.1163888768148551	-5.64544895614227	1	0
0.04683797009287581	3.6036232315599825	-0.6983840203339706	1.5707233263645446	0.37829466619288077	-0.3288484124999549	-2.8959579578059564	5.820866919599398	0.0012858601822935967	-0.4803511995255896	-0.046843592601043316	-6.941163240287086	0.5018242772412762	-0.4980502838884311	-0.4435929151259286	-0.9730879757527522	1	0
0.025470309605118712	3.6685975009905385	-0.4165862123306302	1.6658646117636688	0.2615111154119987	-0.11732746806292926	-2.828214172128232	5.025679635297932	0.001111684656586398	-0.6640550758122128	-0.0033708989050316163	-2.8858674182669355	0.5002616652615677	-0.5001144368869062	-0.07191779793161501	0.028684040364319152	1	0
0.018077341799524988	3.702216407082916	-0.2861618125236754	1.7236278528127191	0.20776977573160949	-0.016991107420351703	-3.243301267014773	4.822659237140172	0.001231777390409583	-0.7103055792693702	-0.03294679418824131	-1.7423192578715607	0.27465542337448223	-0.500019242109488	-13.1417759794131	0.0048044179460911	1	0
0.014921674250616898	3.73736676739447	-0.0401435360187687	1.779670669341521	0.13214289327916617	0.07664187478126738	-4.0983505611256685	4.557655614981633	0.0011015270933638632	-0.7381185960725585	-0.0003789566687002477	-1.091020901607509	0.05081580529865892	-0.5000002319052825	-10.091686287704665	5.5766686378078134e-05	1	1
0.016444960362969604	3.773308499415682	0.14072877200839418	1.8283974912027818	0.062483689667837794	0.16256937381303072	-2.0642152019804776	3.365549508079836	-0.039562281758645845	-0.7960220896614629	-6.098363409392999	-5.200780763033439	-0.0847650984727526	-0.43455472742267176	10.60495925384503	13.473670842293373	1	1
0.016444960362969604	3.773308499415682	0.14072877200839418	1.8283974912027818	0.062483689667837794	0.16256937381303072	-2.0642152019804776	3.365549508079836	-0.039562281758645845	-0.7960220896614629	-6.098363409392999	-5.200780763033439	-0.0847650984727526	-0.43455472742267176	10.60495925384503	13.473670842293373	1	1
0.0183205166916774	3.809656052036801	0.10141752586674575	1.7722664119118623	0.02149337612392621	0.21344286820726843	-0.6482321459397996	2.8059111395125234	-0.13270002920515456	-0.8403698798477386	-5.482594208672441	-0.7540898595785315	0.057127710321760894	-0.09140692662300243	5.535200831404978	14.35555026958264	1	0
0.01894332691354054	3.8439665181344007	-0.004233797814284664	1.7377569374046093	0.020062547159774624	0.2746750751109648	-1.4236202485964307	3.277057351301877	-0.27541410915934517	-0.8326990118228093	-3.172718626867236	0.649796791942765	0.14257970794064967	0.10201862418865826	1.9246115396869699	7.314942290923645	1	0
0.018343604983084884	3.879323876215474	-0.019763466251636358	1.781470580564831	-0.016419845782701614	0.33571612084151603	-1.6855579250506254	3.29874401835377	-0.3465141487968557	-0.819882075121825	-2.3469328636448643	0.9774762972381525	0.1618814614493438	0.37583866066240024	-0.006976663656308446	8.751164226744478	1	0
0.01718070377663116	3.915797128539503	-0.0979948072573977	1.8675017789290225	-0.05465762059716717	0.4007048201865393	-2.3622321197369334	3.1251933571997434	-0.4056746337388386	-0.7960750187713188	-0.5569625720534601	1.2380416732924355	0.12989083420118952	0.4675921584684888	-2.78461889411915	2.1947888658586905	1	0
0.014348149777474667	3.9541263470713184	-0.203979796687356	1.973582430479364	-0.08927312313656621	0.46120681750006565	-2.017525439509875	2.814273938456282	-0.4518914669088243	-0.7770868681470819	1.7447507963101492	0.8449421719799397	0.007134786908842727	0.4911686007449214	-22.59100147477868	0.4574135584028918	1	0
0.011747274015842406	3.9944384596946825	-0.02537564811765641	2.0539472379176034	-0.11873358978270332	0.5175363902565362	-1.5658214501712198	2.7359943398216067	-0.48763883015411036	-0.7715425990084466	-1.7418581126357127	0.024349114293825025	-0.17517508348775657	0.49946061546246323	-15.588272732213255	0.24892211646632134	0	0
0.021078304365598367	4.079023997863747	0.46027116320023265	2.1433891859711887	-0.21683352208580686	0.6155896462763124	-3.053951652719457	2.209488260305278	-0.6103090803582569	-0.7737866548774068	-3.302449785991829	-0.05674036304052521	-0.464689330265859	0.5000000642043707	-2.533153224788231	-1.7826842848123192e-05	0	0
0.032490295402005195	4.122035186472731	0.664021900129169	2.140183572264936	-0.28626469205612004	0.6558016146432859	-3.5469404241327154	1.9762854725942551	-0.6879122676609475	-0.7730947464643982	-2.9343210692861263	-0.060964275197823437	-0.2355781604658569	0.5000048335701006	10.824932334320017	-0.0012510841914523674	0	0
0.04725561914497282	4.1650178236244235	0.786731568794433	2.1710195030863355	-0.3746731158087613	0.6895370324456991	-6.316299575874261	1.4220014188686134	-0.6855602946868213	-0.7694201705933352	5.804066677493667	0.2198830327174386	0.016508462698470616	0.5000244336426771	19.559987081356553	-0.0062004905121670895	0	0
0.06425288504637137	4.207202391974296	0.9062432529380364	2.037851429076148	-0.4720967416423303	0.7172828337125301	-2.6087886473703437	1.0541039409256363	-0.5561292606620807	-0.7660240017765476	3.631382172033833	0.7274497839933256	0.25669800320845493	0.5000362141596701	11.363372965740332	-0.008987358000184686	0	0
0.08111565986191505	4.247760855893177	0.7074462637493945	2.0433433900946842	-0.4840279907214775	0.7378532205350936	-0.3303027781502981	-0.03421735484634581	-0.5783497354478513	-0.791625743743869	-1.4399711584777712	-0.21808564531782343	0.44027492959771664	0.30921967606711664	4.645039685596056	-23.804251254578933	0	1
0.09070189604844005	4.324976640396604	-0.4916923934127152	1.6632635026767069	-0.46003935048865596	0.6872979794171794	3.312419000781713	-3.9291219864336644	-0.5514805978744626	-0.9386259784420767	2.6576993779635893	0.5020418407454175	0.4664503854595168	0.24629269100374884	0.15293666674275563	3.0761821649276473	0	1
0.0749811597585118	4.356316019258032	-0.9744729916146634	1.4601108671624432	-0.3741511780921831	0.5748897178533081	5.157467288589766	-6.3704605958571765	-0.46102382014167453	-0.8737733749055758	5.548654024186754	6.312395545415088	0.4642152294672046	0.2830344792427386	0.43577014589432217	-0.2530655953702528	0	1
0.03387439823221662	4.409317765677207	-1.0211259508968613	1.3078291313299402	-0.0739188822163861	0.3401142353720381	7.291506443866264	-5.56313602493708	-0.4696117727119482	-0.63984915847481	-2.380743668643353	7.360928654385441	0.5002774059097455	0.15509243381537186	0.37994814631076945	-5.809215521099186	0	1
0.013836786347108913	4.435951893499401	-0.9091452183978086	1.3612214732105097	0.05295428545859515	0.23599879349925068	5.4036070620539585	-5.362858822887323	-0.49830965545120787	-0.5115429600992716	-0.13605479783849095	7.439895046668065	0.49831418045853404	0.016547235849594166	0.21165731794324216	-7.146152565177484	0	1
-0.01475146094050485	4.490663743258159	-0.5186069664684299	1.3404995446935544	0.21464850185946638	0.04660002175596745	3.274208377664529	-4.058734163791399	-0.3835130662213393	-0.2550567304232052	5.823912456921519	6.257910641623744	0.4877069234275453	-0.29024351047126995	0.025569911157518277	-12.325403232649537	0	1
-0.024961692706957004	4.544527216093305	-0.0006011377771104746	1.3753247730565499	0.3607681435045835	-0.09288030761263855	3.7773151229419906	-3.3577669127240535	-0.18369334239555446	-0.11032690346804408	4.084748425594837	2.271420826743955	0.4958185974613132	-0.4769187644033499	0.19194737567813558	-1.3489195616841227	0	1
-0.022322347572474244	4.572566769689132	0.2510615484654512	1.4169598356355024	0.43497237688940515	-0.1640999871002613	3.64565033357025	-3.7515944596442727	-0.11220773676347662	-0.09147973417889066	3.118766543857227	0.9798443168816142	0.4991486367987026	-0.2423498414661216	0.10085118376407376	16.6085214127808	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0036048904852029693	4.629928060000352	0.6604353201203889	1.4544235195975599	0.5693818747826951	-0.29389381684025473	3.0316507259693	-2.8404084063907886	-0.01946114913922159	-0.05734366816024039	1.6145468926897846	0.6960992370923273	0.5000000689115751	0.29942926697812133	-2.965677015076551e-06	11.24534116073753	0	0
0.011263452110372326	4.658999462154003	0.8156860362396613	1.464479329274755	0.6321156651236484	-0.3461585558137923	3.2163748344475307	-2.417744479507487	0.0012575672071877264	-0.04137778821818561	-0.03937991566323262	0.784684744442864	0.3563460638020999	0.44763331939777107	-10.241410098480204	3.7636850121122416	0	0
0.02927321140049896	4.689185243239619	0.9872893414337647	1.5167901097136365	0.6778190736228549	-0.38805556810561015	2.12511987950367	-1.9256328148421096	0.0012461728798953686	-0.018753835538134034	-0.03651020956813378	0.678830942274643	0.46340807465038036	0.2431292278543271	3.346636862566597	-10.590315182579486	0	0
0.049706866010432844	4.719827360822352	0.9465131317655132	1.5342975594104582	0.7111430363248683	-0.4051618150195546	0.6939552798525024	1.2133930512024764	0.0011023671543650693	-0.10466208555874434	-0.0005539829197819257	-6.7184016385126055	0.4960924728428866	0.2201484050098541	1.1671916723218732	-11.589388184711442	0	1
0.06519852587250345	4.751240684796623	0.5851120050402967	1.6306658841255113	0.7246075268642604	-0.3605795720629583	0.3603535929155508	1.4108477032927111	-0.07320147226048768	-0.3477619587979346	-6.684326086356473	-8.538262469987776	0.5001022125035677	0.33004090579801115	-0.025307781479905422	1.1552671452375094	0	1
0.0734701512020161	4.821401560722458	-0.41898885365210653	1.5399787643060636	0.6335763367089635	-0.2748838422759068	1.1618118757228726	1.2821187315232292	-0.30651373139780347	-0.6471350919476047	-6.390927649733361	-1.5730667341078812	0.496904252042941	0.013628786526832748	-1.6942019192238922	-13.720295676235173	0	1
0.06398403871358326	4.853939395893453	-0.4918083050304484	1.6613258937719202	0.6276944513637188	-0.2792178206410547	-1.1068861853192637	-0.5113966261458806	-0.39683207383257013	-0.6443744743063213	-3.158869292942147	-0.036124128471392125	0.4999806028910667	-0.22841877774374542	-0.0494060705122541	-13.790571366910548	1	0
0.05347266145465831	4.887385996305554	-0.6515110613553025	1.6089226585274747	0.5784279889397395	-0.2840156470931552	-5.230121469066093	1.6850998894441205	-0.4011039490534216	-0.67646964892052	5.500796037595449	-4.632164582507836	0.46044555606309423	-0.4090729660070016	-2.364767184439704	-7.033635348625473	1	0
0.03852509319265901	4.918374927927989	-0.7533032431038692	1.526979400406109	0.46562759112099084	-0.22981607323740771	-6.0800439542751095	3.0629282924999663	-0.2988485456803449	-0.7660691473038614	5.269761698282314	-3.620590813733907	0.45792304273155526	-0.4924137191896234	2.1927924098203566	-1.9804643916248985	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.009554648900172031	5.005755988333885	-0.16645005896693632	1.395360734157213	0.1473658946255485	0.0019265840458659866	-4.641075881183796	3.9613676222262506	-0.09405724888859979	-0.8805279558997965	1.781189600122719	0.4094832935789503	0.4987818746136288	0.0136339163482333	0.01045788762072064	19.379305525593093	0	0
0.007056774536147554	5.033259906266489	-0.03034839472013961	1.4113746817588306	0.10094538541428211	0.07411191172896547	-1.1733962750808578	3.3561853068170673	-0.14268730753244085	-0.8417476499030201	-6.6717913749545605	2.5051470698263985	0.2860922047947225	0.33477847062343713	-13.871999846866732	12.031417599959653	0	0
0.01676071566737001	5.09302993364182	0.34725561555632073	1.5211335891990485	-0.00749632552947066	0.23315155308847046	-3.277312906911765	4.012962030948017	-0.3699931260365297	-0.7966309827478515	0.8021333955300527	1.0513273498958808	0.13347634512604856	0.48779374723938584	-15.206694351984703	0.5636485474935498	1	0
0.023689402051251984	5.123930587428396	0.2954729128722439	1.5827933513548402	-0.05210560246081197	0.3112384735185527	-2.152422356217971	3.6707998832086632	-0.4311459190388547	-0.7785130296774891	-1.515697953467484	0.9953101465226109	0.20621681088478372	0.4954940915260906	1.7646184057216765	0.012023029913492245	1	0
0.03220402711513009	5.191436634045858	0.08351728614177435	1.8083288272532758	-0.13079211854560047	0.44266969771521847	-2.1717509985825587	2.7927866115357576	-0.5330406335933473	-0.7563420436091075	1.6139886631198443	0.3923982931827492	0.1240585194810988	0.4981428139065889	-21.127154702912307	-0.14922435677800827	1	0
0.03290559997634903	5.228860779893753	0.05290993778534943	1.9161967980379686	-0.16148413978723664	0.49603706834626227	-1.3593335794706278	2.663512647511337	-0.5668016853681603	-0.7559311891068292	-0.9246385800982884	-0.38823980175365147	-0.024307931811943462	0.4989362858809008	-9.294368797553105	0.12279952046804343	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03632215837986376	5.26791349079209	0.28377073455928803	1.9760281348928312	-0.19631887947455962	0.5469770680686441	-1.8989014609207986	2.454323608726202	-0.589424705321246	-0.7643897017848529	-1.5352595900670034	-0.4189880188901123	-0.24460263473014798	0.500036087672358	-13.493897839113835	-0.008964653895089825	0	0
0.04452104275683057	5.307912494615532	0.5371085604268478	2.00838028770553	-0.2416693476535814	0.5921907490637741	-2.5301528049422086	2.6321786477043023	-0.6332053329451934	-0.7706190113157971	-2.6378073926594126	-1.045330146708679	-0.42401846358520956	0.49972361169487556	-5.021099623076437	-0.2769896978182842	0	0
0.05729345634341203	5.348174728392853	0.7356589319442889	2.0139305740371056	-0.29696284407771234	0.6355252808589098	-2.8524766825241166	2.0400250142124388	-0.683091638707845	-0.775872435221264	-2.3918420025049127	-0.11515079465413636	-0.48137852869615116	0.5000005185769147	-1.5101318579129073	-0.0001405359432289366	0	1
0.07817544031986766	5.430423963667286	0.10863902185659861	2.050762954635088	-0.44708712731536604	0.6453542406953989	-2.9839198835500547	-2.453174317359041	-0.6228386438640348	-0.9010665079102891	7.108142244010286	-2.388563669606338	0.08780949045257103	0.36717067791466373	7.896094291322047	0.2794326557346647	0	1
0.07818673970823412	5.47117186041022	-0.10286432992877045	2.095152209595369	-0.45862587741770344	0.582529505705681	-0.10653492721581549	-3.9543480211037205	-0.6053218307127999	-0.9278287451353853	-0.23648299026469666	-0.30160447031768545	0.38649774666693215	0.3891031197557071	8.8075261831573	1.50471991961372	0	1
0.07318621497078971	5.514087532960006	-0.5402356830887866	2.1053060929022043	-0.4695516620208364	0.47936901321148007	-0.5701455906681024	-6.778507126194409	-0.5678676735435264	-0.8950818624760579	5.521694996196864	7.019859374079911	0.45310346691585934	0.40036165252497646	0.5337883127753944	-15.420998325964204	0	1
0.07318621497078971	5.514087532960006	-0.5402356830887866	2.1053060929022043	-0.4695516620208364	0.47936901321148007	-0.5701455906681024	-6.778507126194409	-0.5678676735435264	-0.8950818624760579	5.521694996196864	7.019859374079911	0.45310346691585934	0.40036165252497646	0.5337883127753944	-15.420998325964204	0	1
0.05774652542367834	5.553018468272203	-0.9140206535976463	1.8099207315221695	-0.4393763078615285	0.3409530432248111	3.3379404130866703	-6.716063613480087	-0.46953740123450327	-0.7843769211898444	4.181092207738786	7.109926099991065	0.46580585954916653	0.4038167940643431	0.5307253022112528	-3.3206152142778507	0	1
0.018055607422088442	5.61807040472838	-0.8494391957840554	1.58445350187056	-0.1793920790238417	0.11297956212011862	7.313435741823889	-5.428357731725836	-0.47346760599788684	-0.5232733823360913	-3.1538193641357477	7.271847699259049	0.4991011044152991	0.13919857187528706	0.365338902202927	-7.721883272820086	0	1
0.018055607422088442	5.61807040472838	-0.8494391957840554	1.58445350187056	-0.1793920790238417	0.11297956212011862	7.313435741823889	-5.428357731725836	-0.47346760599788684	-0.5232733823360913	-3.1538193641357477	7.271847699259049	0.4991011044152991	0.13919857187528706	0.365338902202927	-7.721883272820086	0	1
0.003546852113821391	5.6500210584942305	-0.6152558963090639	1.583809451712864	-0.07198197171348752	0.011964670167639468	3.9338758101988636	-4.599832002428854	-0.44616386802261765	-0.3922730560013825	5.530645798477877	5.993940466136829	0.48684593057485426	-0.010100923871778633	-0.5082519967278696	-7.9440001574844405	0	1
-0.005857997924185516	5.6807952388759615	-0.3686272113368496	1.5165365234754602	0.01418454555747406	-0.07087755690947972	4.548806348941971	-4.268529028369581	-0.33438425543818884	-0.28929682531515954	5.514117728911995	5.512432516156831	0.4855775611392179	-0.16028543286190455	0.14672542629841878	-7.242651624415597	0	1
-0.011480213668062959	5.710933487465204	-0.17824270467250852	1.512017566950083	0.10917068348492442	-0.14527080454009322	4.8386679745129495	-3.9492478818833745	-0.23255583861893658	-0.21905289472948564	4.665165015396514	2.9364600786605557	0.4900889869048326	-0.16164261787000278	0.2922170941167348	11.881433246342253	0	0
-0.012343387384637703	5.7411011089621224	0.0787951935235991	1.5120337446298187	0.20597485243044478	-0.21696600574206215	4.787036983222712	-3.298024666779003	-0.1485042569099635	-0.1646754101020953	3.7786870892850377	2.4577769677840666	0.4948269396702285	0.04586566198783526	0.20681083675494882	9.437882376871524	0	0
-0.008174244041026608	5.771635104599063	0.3008460560472987	1.5437159962503941	0.2988686528001123	-0.2789532108121051	4.50662403308436	-2.8539646309940307	-0.08237692441565958	-0.11595569545899309	2.8277323555287603	3.7013423943049615	0.4979110292635225	0.18743895857130433	0.0803318844312404	-7.9205444809220005	0	0
7.655396762636431e-05	5.802857590456051	0.51936255009706	1.589704053827358	0.3841422410740192	-0.32160986725048346	3.9863542163384316	-1.8196780965234243	-0.03342385074465959	-0.061346645153310675	2.181124228560064	2.024277502559196	0.5001139790890301	-0.1470343595729453	0.20605926576799316	-20.414193859051636	0	0
0.010490311890594293	5.836131279775935	0.5329166333863462	1.7009244934397185	0.45722332151545686	-0.37282303059186894	3.549151557166284	-2.612468158321313	-0.0009665764097794849	-0.07592232661812837	0.928499962507324	-0.5946598981102014	0.49919531265075	-0.2791214166367517	0.0754715799846819	0.7880673360618311	0	1
0.01924845860287926	5.871035154567577	0.39923665549255066	1.772675808385323	0.510889250826791	-0.40847630130122603	1.7002975457027671	-1.1874796981714841	0.0022702284932449857	-0.11484379078027995	-0.29255888629223015	0.1970370779598557	0.5001814968376186	-0.39434486066821695	1.342645102140294	-13.458837091998902	0	1
0.02733647729486427	5.906678629105581	0.4343018579442321	1.812560827544539	0.5220474319124779	-0.38886406479025837	-0.5193308287288251	0.5761999340329699	0.0011135268526558662	-0.22213903257084855	-0.0033605783479568885	-2.8260548823722784	0.5000022551113892	-0.48723315162237046	-0.000530108168687593	-4.812384933070122	0	1
0.0364259510171585	5.943612621679183	0.47249902388800036	1.889530258151781	0.48732644849434514	-0.38472365007242715	-2.85857803701834	-0.5889797785155303	0.0011002383022180595	-0.2705676555922034	-3.768024559347438e-05	-1.4665490986995353	0.5000002054066011	-0.5000164507585776	-3.860140251443767e-06	0.004122009064213561	0	1
0.0472699628883197	5.9803471421307215	0.6012058159077253	1.8298441707923232	0.4124075262119149	-0.31855827180706164	-4.468136862203197	4.0120707614330815	0.001146007721757769	-0.43334606970915157	-0.011487208152928474	-7.624067317174362	0.5000162424839267	-0.5000846452131213	-0.004031336475455838	0.021193685303461773	0	0
0.042322728886719556	6.009277948122331	-0.5589016919715003	1.3576295000165635	0.3645503952115039	-0.2054437577450905	-2.7184820905117677	5.68699139195893	0.0013386494210632094	-0.5578431231096639	-0.06006606665380998	-4.483531825178622	0.4785052527978362	-0.5000081266865699	2.4086091060095383	0.0024125177822096333	1	0
